Blog	four	looking	second	here	music	example	want	wrong	series	re	wasn	service	project	tech	saying	best	men	country	asked	much	life	things	had	right	old	people	creative	continue	support	time	team	alone	along	love	such	data	years	course	didn	internet	million	quite	open	future	say	take	going	where	many	photos	technology	being	around	world	power	favorite	her	am	al	tv	case	large	small	past	hours	november	experience	social	via	company	learn	director	its	always	found	week	really	major	self	also	play	sometimes	set	see	movie	whole	community	recent	makes	person	amp	couple	d	into	line	us	ago	results	try	video	let	great	tools	next	process	high	doing	could	start	system	fact	should	hope	stuff	email	ve	site	off	less	web	five	become	does	problem	chance	told	work	after	office	then	them	they	good	network	another	john	just	do	away	com	easy	air	hand	photo	night	security	post	months	available	way	moore	update	together	p	change	live	car	write	product	remember	still	now	james	last	year	shows	care	ways	friend	than	online	america	only	between	article	comes	these	media	thinking	real	read	early	using	business	your	aren	lot	trying	since	month	very	family	put	takes	help	actually	american	justice	pretty	during	close	won	probably	both	else	lives	look	while	game	some	within	doesn	e	youtube	go	facebook	michael	started	links	hit	including	him	special	times	art	need	based	she	party	well	page	twitter	home	he	stay	friends	companies	even	ever	never	met	campaign	tell	give	amazing	answer	president	before	personal	better	weeks	went	side	mean	content	isn	features	don	m	stop	bad	said	against	appeared	three	make	left	yet	deal	down	digital	finally	me	did	run	box	making	sunday	may	man	maybe	talk	nbsp	group	interesting	earlier	thing	think	first	long	little	anyone	were	especially	show	black	get	enough	reading	according	mark	those	different	same	running	money	again	important	u	public	search	two	share	needs	through	late	someone	everyone	house	hard	idea	done	least	too	part	believe	click	most	find	please	point	simple	create	understand	fun	itself	big	bit	google	often	back	forward	others	later	account	ll	day	sexual	value	thought	latest	add	like	chris	buy	under	every	would	must	my	keep	end	over	writing	each	got	free	days	already	top	took	talking	though	watch	amazon	report	full	news	donald	election	everything	no	cool	says	goes	weird	today	trump	information	name	turn	place	coming	white	released	any	ideas	sure	state	come	without	blog	longer	program	list	design	version	known	short	might	number	used	friday	feel	story	store	kind	nothing	his	b	wrote	recently	questions	question	fast	called	once	apple	app	use	few	women	something	instead	looks	republican	our	york	their	which	who	why	words	view	stories	job	other	smart	know	because	getting	own	made	book
WIL WHEATON dot NET	2	3	0	3	1	0	14	0	1	3	4	0	2	0	1	2	0	1	1	6	3	7	7	4	1	21	5	3	1	5	2	0	0	3	0	0	8	0	6	0	0	1	0	2	3	6	5	2	0	0	0	5	2	4	2	2	7	18	0	0	0	0	2	0	1	0	0	0	0	0	0	0	6	3	0	3	4	1	1	2	0	0	1	9	8	0	0	0	1	3	0	0	1	14	0	3	7	0	0	0	3	4	0	4	0	1	5	6	1	0	0	6	3	4	0	7	0	2	0	0	2	0	1	1	1	2	7	5	0	1	17	17	4	2	0	2	12	16	3	0	0	1	1	0	6	0	1	1	0	11	0	0	3	0	0	1	3	5	0	6	2	3	0	4	0	0	0	0	4	6	0	5	3	0	0	1	4	0	0	3	4	1	2	1	14	1	8	2	2	0	4	0	2	0	1	1	0	0	2	0	1	2	0	0	2	1	1	5	3	10	0	1	0	2	5	0	0	2	0	1	0	10	0	1	0	2	0	2	4	0	1	2	4	18	0	4	0	5	1	6	0	0	1	3	4	0	0	2	0	3	1	5	0	1	0	3	0	6	18	1	2	4	0	0	2	4	2	1	1	1	0	0	31	3	1	2	1	0	1	1	3	1	1	0	1	0	8	3	7	3	3	5	9	2	9	0	10	3	1	0	0	5	2	0	0	2	3	2	0	2	0	2	1	0	1	2	2	0	2	3	4	1	2	4	3	3	1	2	1	0	2	0	0	1	5	0	3	0	0	2	5	0	0	0	3	7	2	0	0	2	2	2	21	5	0	0	2	9	1	37	1	1	3	7	3	3	0	2	1	1	3	0	1	2	0	0	1	7	0	0	1	4	3	0	0	2	4	0	2	0	0	1	0	0	3	5	1	1	0	2	1	1	2	0	0	0	0	2	2	0	0	0	2	5	11	0	1	4	8	0	4	0	0	0	0	1	3	0	0	1	1	1	4	4	2	0	6	0	16	6	28	2	5	0	2	0	4	0	12	18	1	5	5	2
Latest from Crooks and Liars	0	1	0	2	0	0	0	0	0	5	0	0	0	0	3	1	0	0	2	2	0	1	6	1	1	10	0	0	0	0	0	0	0	0	3	0	1	0	1	0	0	0	0	0	4	2	4	0	0	1	0	0	0	0	0	0	1	0	5	0	3	1	0	1	0	2	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	1	2	0	3	3	0	1	0	0	0	2	0	1	0	2	1	0	1	1	0	1	1	8	0	2	0	2	0	0	1	0	1	1	0	1	0	3	0	2	4	5	3	9	1	0	0	1	1	5	0	3	0	1	1	1	0	1	1	0	0	1	19	0	0	0	0	0	0	0	0	0	2	2	2	1	1	1	0	0	0	2	0	0	0	0	0	1	5	0	0	0	9	0	0	0	2	3	2	0	1	0	3	0	0	0	1	0	2	0	0	4	1	0	0	0	0	0	4	3	1	1	0	2	0	0	1	1	2	0	0	0	2	3	2	3	0	1	0	0	0	1	1	1	0	26	0	3	0	2	0	5	0	4	1	1	0	0	7	0	0	0	2	1	0	0	0	1	0	5	1	0	0	8	9	0	3	2	0	0	0	3	0	0	4	1	0	2	0	3	0	2	0	4	0	0	0	0	3	12	0	2	0	0	7	0	0	2	1	0	0	2	0	1	1	0	0	1	2	0	6	0	0	0	0	0	2	0	1	2	1	0	0	0	0	5	1	6	0	0	0	1	3	0	0	0	1	0	0	0	0	0	1	2	1	0	0	1	2	12	0	3	0	0	7	1	0	0	2	10	0	1	0	1	8	0	0	0	0	1	0	2	1	1	2	0	0	2	0	6	5	2	0	1	0	3	2	0	0	30	0	0	0	1	0	1	2	2	0	1	2	3	0	0	0	1	0	0	0	0	0	0	1	1	0	0	4	0	0	1	18	0	0	0	0	1	0	4	0	0	0	0	0	12	2	0	1	2	5	1	4	0	14	5	2	0	0	2	2	0	6	3	0	2	1	0
Creating Passionate Users	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	0	0	1	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	3	1	0	1	1	0	0	2	0	0	0	1	0	0	0	0	0	2	0	0	0	2	2	0	0	0	0	0	1	0	0	4	0	0	0	0	2	1	0	1	0	0	0	4	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	1	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	2	0	0	0	1	0	0	0	2	1	0	1	1	0	0	0	1	0	0	0	0	0	0	5	0	1	0	1	0	0	0	1	0	0	1	2	1	1	0	0	0	1	0	0	0	0	1	0	0
Kotaku	0	0	0	6	0	0	1	0	1	7	0	1	0	0	0	10	0	0	0	0	0	1	3	3	0	0	0	0	0	4	5	1	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	3	0	0	0	0	1	2	1	1	2	0	0	0	1	0	0	0	1	0	1	1	0	0	0	3	0	1	0	2	0	0	0	0	2	1	0	1	0	0	0	1	0	2	1	0	0	1	1	1	0	0	0	1	0	0	2	3	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	1	5	0	5	3	0	0	0	0	1	2	0	0	0	0	1	1	0	1	0	21	2	0	0	5	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	4	0	0	0	0	0	14	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	2	0	0	0	2	1	0	0	0	0	1	0	0	0	0	1	2	0	0	0	0	1	1	0	1	0	0	0	2	2	0	1	0	0	1	1	1	0	1	1	0	0	1	1	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	8	2	0	0	0	1	1	0	0	0	0	1	0	0	0	0	2	0	0	0	1	2	0	0	0	0	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	1	0	2	2	0	2	0	1	2	0	0	0	0	1	0	1	0	0	1	0	0	0	1	1	0	2	0	0	0	0	0	0	1	1	1	0	0	2	0	0	0	1	1	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	7	0	1	1	0	1	4	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	1	2	1	0	0	0	0	0	1	0	0	1	1	3	0	0
The Write News	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	4	0	0	0	0	1	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	2	0	0	0	0	1	0	0	0	1	0	0	15	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	12	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	12	0	0	0	0	1	0	0	0	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Quick Online Tips	0	0	0	3	0	1	2	0	0	0	0	1	0	0	0	5	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	6	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	1	5	0	0	0	0	0	0	0	0	2	0	1	0	0	1	1	1	1	1	1	0	0	0	0	0	1	0	1	0	0	4	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	2	0	7	3	0	0	0	0	3	11	0	1	5	0	0	0	0	1	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	1	0	2	0	10	0	0	1	0	0	13	0	0	0	11	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	2	0	0	0	0	1	0	1	1	1	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	1	0	0	1	0	0	0	0	0	10	0	6	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	4	0	0	0	0	0	0	2	1	0	0	0	0	0	1	0	1	0	0	0	0	9	0	4	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	4	0	0	0	1	0	20	0	0	0	0	0	5	0	1	0	0	0	1	2	1	0	3	0	1	0	0	1	1	0	0	0	0	0	3	0	0	6	0	0	1	0	9	0	10	0	0	0	0	0	0	0	0	0	1	0	0	18	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	5	0	0	0	0	0	1	0	0	0	2	0	0	0	2	1	0	0	0	0	0	1	0	1	5	0	2	0	1	0	0	0	0	0	0	0	0	0	6
Derek Powazek	0	1	0	6	0	0	1	1	0	7	1	0	0	1	0	1	0	0	0	1	5	1	3	4	2	2	0	4	0	4	0	0	1	1	0	0	5	1	1	1	0	0	1	0	3	1	4	0	1	2	0	0	1	3	0	0	9	3	0	0	0	0	2	0	0	0	0	0	0	1	0	0	1	4	1	3	2	0	1	2	0	0	0	3	0	0	3	0	0	0	0	4	2	4	0	4	2	0	1	0	1	5	0	1	1	1	1	1	0	0	0	1	2	1	0	11	2	1	1	1	0	0	0	0	1	0	3	4	0	7	2	6	1	1	3	0	11	7	1	1	2	0	1	0	2	0	3	2	1	0	0	1	1	1	1	2	1	3	1	0	4	10	0	7	4	0	0	1	1	2	2	0	1	4	0	1	2	2	1	0	0	1	1	1	6	0	1	0	1	0	1	1	1	0	0	0	0	0	0	0	1	0	1	2	1	1	0	1	0	3	0	0	0	1	4	0	0	2	0	1	0	2	2	1	0	1	0	7	0	2	1	1	0	5	0	2	0	1	1	3	1	0	0	0	2	1	0	1	0	0	2	3	0	0	1	0	1	4	12	0	3	3	1	0	4	1	1	1	1	2	1	0	15	4	0	1	0	0	0	1	1	3	0	0	0	0	4	4	3	1	7	0	2	2	3	1	6	5	4	0	0	1	0	3	0	3	2	0	0	0	0	9	1	0	1	0	0	1	0	3	0	1	0	2	2	0	0	2	1	0	0	1	2	0	0	2	1	0	0	2	2	1	0	1	0	4	2	0	0	1	0	0	9	0	1	1	3	0	1	22	0	0	5	2	1	1	0	4	1	2	3	1	0	1	0	0	1	1	0	0	2	2	2	0	2	0	2	0	0	0	0	0	1	1	0	0	0	1	0	3	0	1	0	0	0	1	0	0	1	1	1	1	2	5	3	0	1	0	3	0	1	0	1	0	1	0	2	0	0	0	5	0	8	0	0	0	3	0	4	2	1	1	0	0	1	1	3	0	6	3	2	2	2	6
Jeremy Zawodny's blog	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	10	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	1	1	0	0	0	2	0	0	0	1	0	1	1	1	0	0	0	0	0	1	4	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	4	2	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	2	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	3	0	0	0	0	0	0	1	3	0	0	0	0	2	3	0	0	0	0	1	0	0	0	0	0	0	0	2	1	0	2	1	0	0	0	0	0	1	0	1	10	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0
Captain's Quarters	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	1	1	0	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	3	0	0	1	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	1	0	0	0	0	0	0	1	0	0	0	0	1	3	0	2	0	0	0	0	1	1	1	0	0	1	0	0	0	1	1	3	0	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	2	0	0	2	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	3	0	0	1	1	1	0	0	0	6	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	2	3	2	0	0	0	0	0	0	1	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	2	0	0	0	0	0	2	0	0	0	3	0	0	0	0	1	0	1	0	2	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	6	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	6	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0
ThinkProgress	0	0	0	0	0	0	1	0	1	0	0	0	1	2	1	1	1	1	2	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	1	0	0	0	2	1	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	1	0	2	1	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	1	0	1	6	0	0	0	0	0	0	0	0	0	1	3	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	2	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	2	2	0	0	0	2	5	0	0	0	0	8	0	0	0	0	0	0	0	1	0	0	0	0	9	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	5	1	0	0	1	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	6	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	1	0	2	0	2	0	0	0	11	0	0	0	0	0	7	0	1	0	0	1	1	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	4	0	0	0	1	0	0	1	0	0	0	0	1	3	0	0	0	1	0	0	1	0	3	0	0	0	1	0	1	0	0	0	0	0	1	0
blog maverick	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	2	0	1	0	0	0	2	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	2	0	0	0	0	4	0	1	0	0	0	1	0	2	0	2	0	0	0	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	2	0	1	0	3	1	0	0	0	3	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	2	0	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	2	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	1	0	0	0	0	0	0	1	0	2	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	3	0	2	0	4	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	4	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	2	0	0	1	1	1	1	4	0	0	0	0	0	0	1	1	0	0	2	0	0	0	0	0	1	4	0	2	2	3	0	0	0	0	0	2	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	1	0	1	0	3	0	1	0	0	0	0	0	0	3	1	1	1	1	1	0	0	0	0	1	0	1	0	1	0	0	0
Blog News	0	0	0	1	0	0	0	0	1	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	2	1	0	1	2	0	0	0	0	0	0	0	2	1	1	4	0	0	0	2	2	0	0	13	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	2	0	3	2	0	0	0	2	0	0	0	2	0	0	0	0	1	0	1	0	0	4	0	1	0	0	0	0	1	0	0	0	1	1	1	0	1	0	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	1	8	5	0	0	0	2	2	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	3	0	0	1	0	0	1	0	0	0	3	1	1	0	0	1	0	0	0	0	0	0	3	0	1	1	0	0	1	1	2	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	1	0	1	1	0	1	0	1	0	12	0	2	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	1	0	0	2	0	0	1	0	0	4	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	2	0	0	0	2	0	0	1	0	2	0	0	0	0	0	0	1	1	0	1	0	0	2	0	0	0	3	0	0	0	0	0	1	0	0	2	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	4	0	0	1	0	0	2	0	0	0	1	1	0	1	0	0	10	1	0	0	0	1	0	1	1	0	0	1	0	0	2	1	1	2	1	0	0	0	0	2	3	4	0	1	0	1	0	0	0	1	0	0	0	0	0	7	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	9	0	0	2	2	0	0	1	0	3	1	0	0	2	1	0	0	0	0	1	2	2	3	2	0	0	0	0	1	0	0	1	2	2	1	0
plasticbag.org	0	0	0	1	1	0	0	0	0	2	0	0	0	0	0	0	1	0	0	1	1	1	1	1	0	4	1	0	1	3	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	2	5	0	2	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	1	1	1	0	2	1	0	1	0	0	1	0	0	0	0	1	3	0	0	1	2	0	1	0	3	0	0	0	0	1	0	0	0	0	1	0	0	2	0	3	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	3	1	0	0	1	0	0	1	0	0	0	0	0	2	1	0	0	6	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	1	1	0	6	1	1	0	0	0	0	0	0	6	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	2	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	2	0	0	0	0	0	0	3	0	1	2	0	0	0	0	1	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	2	0	0	1	3	0	0	0	0	2	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	1	2	1	0	1	0	0	0	0	3	1	0	0	0	0	0	0	0	2	0	1	0	1	0
43 Folders	5	2	8	28	0	0	26	6	0	48	2	3	3	0	11	14	2	0	1	37	32	55	26	24	10	54	4	4	3	46	2	3	1	15	6	3	16	2	8	3	0	5	4	8	21	10	7	20	20	0	3	17	10	13	7	10	17	14	8	4	3	3	2	8	4	1	4	1	1	2	11	0	9	20	1	11	77	4	9	27	6	15	3	18	1	4	0	2	5	8	11	7	45	21	3	21	3	2	18	14	17	14	5	3	2	0	16	24	11	4	9	16	20	27	11	40	2	13	16	10	4	12	5	15	3	6	59	10	0	25	22	48	26	4	10	15	70	74	7	17	5	3	3	2	5	0	2	4	5	36	0	4	3	0	13	8	3	3	4	6	20	41	2	13	14	0	27	5	5	36	1	1	22	3	4	5	24	2	5	19	43	4	8	8	83	4	39	10	5	2	29	4	3	4	30	14	2	0	11	2	2	10	8	8	7	2	5	10	2	28	2	18	3	0	21	1	0	2	2	3	8	12	5	3	3	21	2	29	0	24	4	4	6	39	6	5	2	50	26	26	2	0	17	4	1	2	0	13	4	27	1	2	4	7	1	0	2	46	47	11	6	14	4	0	3	45	2	6	2	9	0	6	82	13	6	0	11	0	15	7	14	22	1	0	2	2	33	31	29	21	28	14	16	8	4	1	50	15	13	0	3	27	7	9	4	5	10	13	0	1	0	10	4	4	7	5	7	8	2	16	6	10	11	14	17	9	2	41	10	16	21	7	0	14	3	6	25	7	2	19	25	1	4	5	1	37	16	0	3	10	0	1	68	0	5	20	12	20	1	188	10	7	29	4	13	2	8	7	13	2	2	4	2	6	1	0	7	1	1	0	12	37	3	13	10	6	13	0	6	3	5	7	1	0	1	38	3	10	0	5	12	5	1	0	3	10	3	2	3	16	9	6	2	7	6	0	9	7	28	6	2	1	0	3	2	3	4	1	8	11	13	0	23	4	3	0	35	1	19	45	70	32	1	4	2	19	22	4	40	57	11	13	28	25
